NCMR,DATE,Date NC was Flagged,Time NC was Flagged,Priority Status,Discovery Area,Part No.,Part Description,QTY of Defected Parts,Purchase Order No.,Source Simplified,Source,Job No. or GL No.,Type of Defect,Issuing Inspector Stamp No.,Disposition,Containment Required? (Y/N),Containment Completed?,RTV Status,Scrap Cost,Rework WOR No.,Date WOR was Printed,Time WOR was Printed,Labor Cost for RWK Only, Materials and Outside Process for RWK only ,Actual Cost as Reported on WOR for RWK Only,Accounting Actual Debit Charged,Actions / Comments,Date Dispositioned in Global Shop,Days to Disposition,"Date
Closed",Total Days to Close,Days to Close From Dispo.,Days to Issue WOR,"Related CAPAR No.
(When Applicable)"
0013815,10/17/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,11C3323P06,THREADED ROD,1,129749,Supplier,QUALITY MANUFACTURING,1220,Surfaces,110,RWK,,,,,R12799,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,10/17/2024,0,10/22/2024,3,,#VALUE!,
0013816,10/18/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Subassembly,AM-2079-108,"10"" WHEEL CASTER",48,120986,AGSE,AGSE - SANTA FE SPRING,1220,Damaged,110,RWK,,,,,R12819,Starting 8/26/25,Starting 8/26/25,"$1,605.11 ",,"$1,605.11 ",,Released to Stores,10/18/2024,0,10/24/2024,4,,#VALUE!,
0013817,10/18/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E25957-P01,SLIDE ASSEMBLY,1,123961,Supplier,INNOMECH AEROSPACE TOOLINGS,N/A,Threads,136,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),10/21/2024,1,10/24/2024,4,,#VALUE!,
0013818,10/21/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E26218-P01,SPRING SUPPORT,7,123123,AGST,AGST - THAILAND,34556A-013,Welding,136,RWK,,,,,R12862,Starting 8/26/25,Starting 8/26/25,$543.50 ,"$1,085.00 ","$1,628.50 ",,Released to Stores,10/21/2024,0,11/14/2024,18,,#VALUE!,
0013819,10/21/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E26288-P01,FORK TUBE BLOCKER,1,123661,AGST,AGST - THAILAND,N/A,Damaged,136,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),10/21/2024,0,10/24/2024,3,,#VALUE!,
0013820,10/21/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E08204-P04,LOWER LINK RH,1,127314,AGST,AGST - THAILAND,1220,Dimensional,110,RWK,,,,,R12863,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,10/21/2024,0,3/24/2025,110,,#VALUE!,
0013821,10/21/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,956A7626P03/P02,CRADLE/BASE WELDMENT,1,127719,Supplier,PERSAL MANUFACTURING SLTIN(S&P,33925A-001,Welding,184,RWK,,,,,R12864,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,10/21/2024,0,10/25/2024,4,,#VALUE!,
0013822,10/21/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E08205-P07,AFT MOUNT,2,127314,AGSE,AGSE - SANTA FE SPRING,N/A,Damaged,144,RWK,,,,,R12947,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,10/22/2024,1,3/10/2025,100,,#VALUE!,
0013823,10/22/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E26229-P01,TORSION SPRING,5,126871,Supplier,APA ENGINEERING PVT LTD,N/A,Dimensional,222,RWK,,,,,12948,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores (per G. Aranda NCR clean up),10/22/2024,0,12/10/2024,35,,#VALUE!,
0013824,10/22/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-S00304-P04,SHOCK MOUNT W/O STUDS,3,127753,Supplier,KINEMATICS INC.,34709J-000,Surfaces,105,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,,,,SCRAP (NCR CLOSE),10/30/2024,6,11/4/2024,9,,#VALUE!,
